hex_id,value
882a101893fffff,11
882a101893fffff,11
882a101893fffff,11
882a101893fffff,11
882a101893fffff,11
882a101893fffff,11
882a101893fffff,11
882a101893fffff,11
882a101893fffff,11
882a10010dfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a10016bfffff,12
882a10016bfffff,12
882a10016bfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a100147fffff,12
882a100147fffff,12
882a100147fffff,12
882a100147fffff,12
882a100147fffff,12
882a100147fffff,12
882a100147fffff,12
882a100147fffff,12
882a100147fffff,12
882a100147fffff,12
882a100147fffff,12
882a100147fffff,12
882a100147fffff,12
882a100147fffff,12
882a100147fffff,12
882a100147fffff,12
882a100147fffff,12
882a100147fffff,12
882a100147fffff,12
882a100147fffff,12
882a100147fffff,12
882a101893fffff,11
882a101893fffff,11
882a101893fffff,11
882a101893fffff,11
882a101893fffff,11
882a101893fffff,11
882a101893fffff,11
882a101893fffff,11
882a101893fffff,11
882a101893fffff,11
882a101893fffff,11
882a101893fffff,11
882a101893fffff,11
882a101893fffff,11
882a101893fffff,11
882a101893fffff,11
882a101893fffff,11
882a101893fffff,11
882a101893fffff,11
882a101893fffff,11
882a101893fffff,11
882a101893fffff,11
882a101893fffff,11
882a101893fffff,11
882a101893fffff,11
882a101893fffff,11
882a101893fffff,11
882a101893fffff,11
882a101893fffff,11
882a101893fffff,11
882a101893fffff,11
882a101893fffff,11
882a100aebfffff,16
882a100aebfffff,14
882a100ac5fffff,14
882a100ac5fffff,14
882a100ac5fffff,14
882a100ac5fffff,14
882a100a8dfffff,14
882a100a8dfffff,14
882a100a8dfffff,14
882a100ac7fffff,14
882a100ad9fffff,17
882a100ac3fffff,15
882a100ac1fffff,14
882a100ac3fffff,15
882a100ac3fffff,15
882a100ac3fffff,15
882a100ac3fffff,15
882a100addfffff,15
882a100addfffff,17
882a100ad1fffff,17
882a100ad9fffff,17
882a100ad9fffff,17
882a100ad1fffff,17
882a100ad9fffff,17
882a100ad1fffff,17
882a100ad9fffff,17
882a100addfffff,15
882a100addfffff,15
882a100137fffff,15
882a100acbfffff,15
882a100acbfffff,15
882a100acbfffff,15
882a100acbfffff,15
882a100135fffff,15
882a100ac3fffff,17
882a100135fffff,15
882a100ac9fffff,15
882a100ac1fffff,15
882a100ac9fffff,15
882a100ac9fffff,15
882a100ac1fffff,14
882a100ac5fffff,14
882a100ac5fffff,14
882a100ac5fffff,14
882a100ac5fffff,0
882a100d43fffff,26
882a100ac5fffff,14
882a100d43fffff,26
882a100d43fffff,26
882a100ac5fffff,14
882a100d41fffff,26
882a100ac5fffff,0
882a100ac5fffff,14
882a100ac5fffff,14
882a100d41fffff,26
882a100acdfffff,14
882a100d41fffff,26
882a100d49fffff,26
882a100ac1fffff,14
882a100d49fffff,26
882a100d49fffff,26
882a100d49fffff,26
882a100d41fffff,26
882a100ac9fffff,15
882a100d4bfffff,26
882a100d43fffff,26
882a100d43fffff,26
882a100d43fffff,26
882a100d43fffff,26
882a100d43fffff,26
882a100d4bfffff,26
882a100d43fffff,26
882a100a1bfffff,14
882a100d43fffff,26
882a100d43fffff,26
882a100d49fffff,26
882a100d49fffff,26
882a100d4bfffff,26
882a100c43fffff,25
882a100121fffff,11
882a100c09fffff,25
882a100c09fffff,25
882a100c09fffff,25
882a100c09fffff,25
882a100c09fffff,25
882a100c09fffff,25
882a100121fffff,11
882a100c09fffff,25
882a100c09fffff,25
882a100c09fffff,25
882a100c43fffff,25
882a100c43fffff,25
882a100c43fffff,25
882a100c43fffff,25
882a100c43fffff,25
882a100c43fffff,25
882a100121fffff,11
882a10012bfffff,11
882a100129fffff,11
882a10012dfffff,11
882a10012dfffff,11
882a100559fffff,23
882a100465fffff,23
882a100559fffff,23
882a100559fffff,23
882a100559fffff,23
882a100559fffff,23
882a100559fffff,23
882a100559fffff,23
882a100559fffff,23
882a100559fffff,23
882a100559fffff,23
882a100559fffff,23
882a100559fffff,23
882a1005bbfffff,31
882a100559fffff,23
882a100581fffff,27
882a1005b9fffff,31
882a1005b9fffff,31
882a1005b9fffff,31
882a1005b9fffff,31
882a1005b9fffff,31
882a1005b1fffff,31
882a1005b1fffff,31
882a1005b9fffff,31
882a1005b9fffff,31
882a100581fffff,27
882a1005b1fffff,31
882a1005b1fffff,31
882a1005b1fffff,31
882a1005b1fffff,31
882a1005b1fffff,31
882a1005b1fffff,31
882a1005b1fffff,31
882a1005b1fffff,31
882a1005b1fffff,31
882a1005b1fffff,31
882a1005b1fffff,31
882a1005bbfffff,31
882a1005bbfffff,31
882a1005bbfffff,31
882a1005bbfffff,31
882a1005bbfffff,31
882a1005bbfffff,31
882a103b59fffff,31
882a103b59fffff,31
882a103b59fffff,31
882a103b59fffff,31
882a103b59fffff,31
882a103a67fffff,31
882a103a65fffff,31
882a103a63fffff,31
882a1005b5fffff,31
882a1005b5fffff,31
882a1005b5fffff,31
882a1005b5fffff,31
882a1005b5fffff,31
882a1005b5fffff,31
882a1005b7fffff,31
882a1005b7fffff,31
882a1005b7fffff,31
882a1005b7fffff,31
882a1005b7fffff,31
882a10014bfffff,12
882a10014bfffff,12
882a10014bfffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100119fffff,12
882a100119fffff,12
882a100119fffff,12
882a100157fffff,12
882a100141fffff,12
882a100141fffff,12
882a100141fffff,12
882a100141fffff,12
882a100141fffff,12
882a100141fffff,12
882a100141fffff,12
882a100141fffff,12
882a100141fffff,12
882a100141fffff,12
882a100141fffff,12
882a100141fffff,12
882a10015dfffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a10015dfffff,12
882a10015dfffff,12
882a10015dfffff,12
882a100141fffff,12
882a10014bfffff,12
882a10014bfffff,12
882a100101fffff,12
882a100101fffff,12
882a100143fffff,12
882a100143fffff,12
882a100143fffff,12
882a100105fffff,12
882a100105fffff,12
882a100105fffff,12
882a100105fffff,12
882a100105fffff,12
882a100105fffff,12
882a100105fffff,12
882a100105fffff,12
882a100105fffff,12
882a100105fffff,12
882a100105fffff,12
882a100105fffff,12
882a100105fffff,12
882a100105fffff,12
882a100105fffff,12
882a100c43fffff,25
882a100105fffff,12
882a100c43fffff,25
882a100105fffff,12
882a100105fffff,12
882a100c09fffff,25
882a100105fffff,12
882a100c09fffff,25
882a100c09fffff,25
882a100c09fffff,25
882a100105fffff,12
882a10011dfffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100c43fffff,25
882a100c09fffff,25
882a100157fffff,12
882a100c43fffff,0
882a100c43fffff,25
882a100c43fffff,25
882a100c43fffff,25
882a100c43fffff,25
882a100c43fffff,25
882a100d51fffff,26
882a10011dfffff,12
882a100d53fffff,26
882a10010bfffff,12
882a100141fffff,12
882a100141fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100d53fffff,26
882a100d53fffff,26
882a100d51fffff,26
882a100d51fffff,26
882a100157fffff,12
882a100157fffff,12
882a100c37fffff,34
882a100157fffff,12
882a100157fffff,12
882a100dddfffff,0
882a100155fffff,12
882a100c37fffff,34
882a100155fffff,12
882a100c37fffff,34
882a100c37fffff,34
882a100155fffff,12
882a100141fffff,12
882a100c37fffff,34
882a100141fffff,12
882a100c37fffff,34
882a100c37fffff,34
882a100c33fffff,34
882a100141fffff,12
882a100141fffff,12
882a100141fffff,12
882a100157fffff,12
882a100155fffff,12
882a100155fffff,12
882a100157fffff,12
882a100155fffff,12
882a100157fffff,12
882a100157fffff,12
882a100155fffff,12
882a100155fffff,12
882a100155fffff,12
882a100157fffff,12
882a100157fffff,12
882a100155fffff,12
882a100155fffff,12
882a100155fffff,12
882a100155fffff,12
882a100155fffff,12
882a10014bfffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100155fffff,12
882a100155fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a10014bfffff,12
882a10014bfffff,12
882a10014bfffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100143fffff,12
882a100143fffff,12
882a100143fffff,12
882a10010bfffff,12
882a100c33fffff,34
882a100c33fffff,34
882a100165fffff,11
882a100161fffff,0
882a100165fffff,11
882a100161fffff,0
882a100165fffff,0
882a100161fffff,11
882a100165fffff,0
882a100165fffff,11
882a100165fffff,11
882a100c33fffff,34
882a100165fffff,11
882a100161fffff,0
882a100161fffff,11
882a100161fffff,11
882a100161fffff,11
882a100165fffff,0
882a100165fffff,0
882a100161fffff,0
882a100f23fffff,22
882a100161fffff,0
882a100c37fffff,34
882a100161fffff,0
882a100c37fffff,34
882a100161fffff,0
882a100c37fffff,34
882a100165fffff,0
882a100c33fffff,34
882a100165fffff,0
882a100c33fffff,34
882a100c33fffff,34
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100c33fffff,34
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100c33fffff,34
882a100c37fffff,34
882a100c37fffff,34
882a100c37fffff,34
882a100c37fffff,34
882a100c37fffff,34
882a100c37fffff,34
882a100c37fffff,34
882a100c37fffff,34
882a100dcbfffff,34
882a100dcbfffff,34
882a100dcbfffff,34
882a100dcbfffff,34
882a100dcbfffff,34
882a100dcbfffff,34
882a100f35fffff,22
882a100f35fffff,22
882a100f35fffff,22
882a100c69fffff,25
882a100c31fffff,30
882a100c37fffff,34
882a100c05fffff,30
882a100c05fffff,30
882a100c05fffff,30
882a100c05fffff,30
882a100c23fffff,30
882a100c05fffff,30
882a100c2bfffff,30
882a100c2bfffff,30
882a100c23fffff,30
882a100c23fffff,30
882a100c2bfffff,30
882a100c2bfffff,30
882a100c33fffff,34
882a100c33fffff,34
882a100c33fffff,34
882a100c37fffff,34
882a100c37fffff,34
882a100c05fffff,30
882a100c2bfffff,30
882a100c2bfffff,30
882a100147fffff,12
882a100147fffff,12
882a100147fffff,12
882a10016bfffff,12
882a10016bfffff,12
882a10016bfffff,12
882a10016bfffff,12
882a10016bfffff,12
882a10016bfffff,12
882a10016bfffff,12
882a10016bfffff,12
882a10016bfffff,12
882a10016bfffff,12
882a10016bfffff,12
882a10016bfffff,12
882a10016bfffff,12
882a10016bfffff,12
882a10016bfffff,12
882a10016bfffff,12
882a10016bfffff,12
882a10016bfffff,12
882a10016bfffff,12
882a10016bfffff,12
882a100147fffff,12
882a10016bfffff,12
882a10016bfffff,12
882a10016bfffff,12
882a10016bfffff,12
882a10016bfffff,12
882a10016bfffff,12
882a10016bfffff,12
882a10012dfffff,11
882a100129fffff,11
882a10012dfffff,11
882a10012dfffff,11
882a10012dfffff,11
882a10012dfffff,11
882a10012dfffff,11
882a10012dfffff,11
882a10012dfffff,11
882a100a53fffff,11
882a10012dfffff,11
882a10012dfffff,11
882a10012dfffff,11
882a10012dfffff,11
882a10012dfffff,11
882a10012dfffff,11
882a100a19fffff,11
882a100a19fffff,11
882a100a19fffff,11
882a100a53fffff,11
882a100a53fffff,11
882a100a1dfffff,11
882a100a1dfffff,11
882a100a1dfffff,11
882a100a5dfffff,11
882a100a5dfffff,11
882a100a5dfffff,11
882a100a5dfffff,11
882a100a5dfffff,11
882a100a5dfffff,11
882a100a5dfffff,11
882a1018b7fffff,11
882a1018b7fffff,11
882a1018b7fffff,11
882a1018b7fffff,11
882a1018b7fffff,11
882a1018b7fffff,11
882a1018b7fffff,11
882a1018b7fffff,11
882a1018b7fffff,11
882a1018b7fffff,11
882a1018b7fffff,11
882a1018b7fffff,11
882a1018b7fffff,11
882a1018b7fffff,11
882a1018b7fffff,11
882a1018b5fffff,11
882a1018b5fffff,11
882a100a4bfffff,11
882a1018b7fffff,11
882a1018b5fffff,11
882a1018b5fffff,11
882a1018b5fffff,11
882a1018b5fffff,11
882a100ac9fffff,15
882a100ac1fffff,15
882a100a8dfffff,14
882a10189bfffff,11
882a1018b5fffff,11
882a1018b7fffff,11
882a1018b7fffff,11
882a1018b7fffff,11
882a1018b7fffff,11
882a1018b7fffff,11
882a1018b7fffff,11
882a1018b7fffff,11
882a1018b7fffff,11
882a1018b7fffff,11
882a1018b7fffff,11
882a1018b7fffff,11
882a1018b7fffff,11
882a1018b7fffff,11
882a1018b7fffff,11
882a1018b7fffff,11
882a1018b7fffff,11
882a1018b7fffff,11
882a1018b7fffff,11
882a1018b7fffff,11
882a1018b7fffff,11
882a1018b7fffff,11
882a1018b7fffff,11
882a1018b7fffff,11
882a1018b7fffff,11
882a1018b5fffff,11
882a100a5dfffff,11
882a100a57fffff,11
882a100a19fffff,11
882a100a57fffff,11
882a100a1dfffff,11
882a100a57fffff,11
882a100a57fffff,11
882a100a57fffff,11
882a10012dfffff,11
882a10012dfffff,11
882a100a53fffff,11
882a10012bfffff,11
882a100a1bfffff,14
882a100ac5fffff,14
882a100ac5fffff,0
882a100ac5fffff,0
882a100a8dfffff,14
882a100a8dfffff,14
882a100ac1fffff,15
882a100ad9fffff,17
882a100135fffff,15
882a100121fffff,11
882a100121fffff,11
882a100121fffff,11
882a100a53fffff,11
882a100a5dfffff,11
882a100a5dfffff,11
882a100a53fffff,14
882a100121fffff,11
882a100addfffff,15
882a10012bfffff,11
882a100ac9fffff,15
882a100a5dfffff,11
882a1018b5fffff,11
882a10012bfffff,11
882a100127fffff,14
882a100137fffff,15
882a100a8dfffff,14
882a100a53fffff,14
882a100a53fffff,11
882a100a53fffff,11
882a1018b7fffff,11
882a1018b7fffff,11
882a100a53fffff,11
882a100ad7fffff,17
882a100a89fffff,15
882a100a81fffff,16
882a100a85fffff,16
882a1060a5fffff,51
882a1060a5fffff,51
882a10016bfffff,12
882a1001c1fffff,13
882a1001edfffff,13
882a100103fffff,13
882a100139fffff,15
882a100139fffff,15
882a10010dfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a100147fffff,12
882a100147fffff,12
882a100169fffff,11
882a100169fffff,11
882a100169fffff,11
882a100169fffff,11
882a101893fffff,11
882a101893fffff,11
882a100101fffff,12
882a100169fffff,11
882a100107fffff,15
882a10016bfffff,12
882a10010dfffff,12
882a10189bfffff,11
882a100147fffff,12
882a101893fffff,11
882a101893fffff,11
882a100157fffff,12
882a10016bfffff,12
882a10016bfffff,12
882a10016bfffff,12
882a10016bfffff,12
882a10016bfffff,12
882a10016bfffff,12
882a10016bfffff,12
882a100109fffff,12
882a100109fffff,12
882a1001edfffff,13
882a10013dfffff,15
882a100139fffff,15
882a10013dfffff,15
882a10010dfffff,12
882a100103fffff,13
882a10016bfffff,12
882a10016bfffff,12
882a10016bfffff,12
882a10016bfffff,12
882a10016bfffff,12
882a10016bfffff,12
882a10016bfffff,12
882a10016bfffff,12
882a100e43fffff,19
882a100147fffff,12
882a100147fffff,12
882a100147fffff,12
882a100147fffff,12
882a100147fffff,12
882a100147fffff,12
882a100147fffff,12
882a100147fffff,12
882a100147fffff,12
882a100147fffff,12
882a10055bfffff,23
882a100147fffff,12
882a100147fffff,12
882a100147fffff,12
882a100147fffff,12
882a100133fffff,15
882a100169fffff,11
882a100169fffff,11
882a100157fffff,12
882a100147fffff,12
882a101893fffff,11
882a100a99fffff,17
882a100abbfffff,8
882a100ac7fffff,14
882a100a5dfffff,11
882a100ab9fffff,17
882a100a57fffff,11
882a100a81fffff,16
882a10773dfffff,38
882a100dddfffff,37
882a107747fffff,39
882a107747fffff,39
882a107743fffff,39
882a107645fffff,42
882a107701fffff,38
882a10771dfffff,39
882a107701fffff,38
882a10774dfffff,39
882a10773dfffff,38
882a107711fffff,44
882a107747fffff,38
882a107759fffff,40
882a107705fffff,38
882a10744bfffff,48
882a100553fffff,23
882a1072c5fffff,3
882a100f35fffff,22
882a100169fffff,11
882a100c37fffff,30
882a10051bfffff,23
882a107731fffff,38
882a100f31fffff,22
882a100581fffff,27
882a10051bfffff,23
882a100553fffff,23
882a100425fffff,23
882a10042dfffff,23
882a100c37fffff,34
882a100425fffff,23
882a100c37fffff,34
882a10773bfffff,38
882a100e9dfffff,27
882a10055bfffff,23
882a100ca1fffff,42
882a100c2bfffff,30
882a107505fffff,49
882a100a8dfffff,14
882a100de9fffff,34
882a1005b5fffff,31
882a1001abfffff,18
882a103a67fffff,31
882a1005a1fffff,27
882a100d5dfffff,26
882a107759fffff,40
882a107759fffff,40
882a1039e7fffff,32
882a107747fffff,38
882a107749fffff,39
882a107747fffff,39
882a1072d7fffff,33
882a107299fffff,33
882a10729dfffff,33
882a100e6bfffff,0
882a1062d9fffff,50
882a10752bfffff,49
882a100ca3fffff,0
882a107607fffff,45
882a1008b3fffff,6
882a1008b3fffff,6
882a1008b3fffff,6
882a100e6bfffff,19
882a100e49fffff,19
882a100ad7fffff,17
882a100ad5fffff,15
882a1070b7fffff,49
882a106247fffff,49
882a106263fffff,49
882a106201fffff,49
882a1001e9fffff,13
882a1001e9fffff,13
882a10013dfffff,15
882a100a87fffff,8
882a100a83fffff,16
882a100d4bfffff,26
882a100d4bfffff,26
882a100f23fffff,22
882a100f23fffff,22
882a100d01fffff,26
882a100d01fffff,26
882a100d01fffff,26
882a100d01fffff,26
882a106243fffff,49
882a100119fffff,13
882a10010dfffff,12
882a100ac1fffff,15
882a100121fffff,11
882a10012bfffff,11
882a100c33fffff,34
882a10016bfffff,12
882a100ac3fffff,15
882a100139fffff,15
882a100ecbfffff,24
882a100161fffff,11
882a100ac1fffff,14
882a107741fffff,39
882a107747fffff,39
882a107701fffff,38
882a10771bfffff,45
